Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
1.0,3.0,3408.0,58.0,13.9285787929719,0.0,Low,1.2957888713532233,1942.0,2.0,463739.99050896685
,3.0,2125.0,5.0,8.455328424853237,0.0,Medium,1.5971435080757013,1915.0,3.0,579799.4297821847
2.0,3.0,4498.0,28.0,7.005893811659344,1.0,Low,1.4238863197728824,1951.0,2.0,633646.4733754174
2.0,2.0,4383.0,16.0,26.24013111286165,0.0,Medium,0.46693339650109933,2013.0,1.0,552174.5335852213
4.0,,4015.0,59.0,5.213224547105028,1.0,Medium,0.19947345535301764,2015.0,1.0,613104.0650485007
5.0,1.0,3903.0,21.0,12.833469970405996,0.0,Medium,1.816453920956425,2003.0,3.0,698339.9107127239
4.0,3.0,2458.0,23.0,5.696476136315715,1.0,Medium,1.89674671422596,1997.0,1.0,599250.3560664211
3.0,2.0,4509.0,80.0,23.221790799419825,1.0,Low,1.4811713635997972,1948.0,3.0,649280.847143965
2.0,2.0,3235.0,84.0,14.283741935241107,0.0,Medium,1.4759910631223032,1910.0,3.0,510797.6123095773
3.0,2.0,4991.0,50.0,10.599196347648679,1.0,High,0.613279452938808,1977.0,1.0,692421.335452085
1.0,2.0,3674.0,49.0,10.896879254731358,1.0,High,1.1306392468754825,2011.0,2.0,542988.119803703
1.0,2.0,901.0,10.0,25.581204781017085,0.0,Medium,1.9852553610387558,1946.0,1.0,375766.37991377816
,1.0,1474.0,55.0,16.6578412334037,1.0,Low,1.726672836333037,1978.0,1.0,427010.7128045743
5.0,1.0,723.0,70.0,21.56424874882478,0.0,Low,0.6783492698487936,1934.0,3.0,507920.54982467403
3.0,1.0,735.0,41.0,26.92145163589547,1.0,Medium,0.6719871448259916,2021.0,2.0,326592.0070082989
5.0,3.0,,38.0,27.0620761136152,1.0,Low,1.0187968531813123,1970.0,3.0,766520.6471991854
4.0,2.0,4711.0,68.0,9.922420724702107,1.0,Low,0.8687374657187905,1928.0,1.0,693224.1767157156
1.0,3.0,3734.0,47.0,28.57829276807692,1.0,Low,0.8051907879323318,2007.0,3.0,520253.6256228758
5.0,2.0,725.0,56.0,0.8437888722367027,0.0,Medium,1.2912466267315963,1953.0,3.0,570212.7081093092
5.0,1.0,2777.0,20.0,11.367383274383352,0.0,High,0.12183569230372138,1985.0,1.0,661436.182867797
1.0,3.0,4777.0,81.0,26.884385839514362,0.0,High,1.550345308463226,1922.0,3.0,610737.244591655
3.0,1.0,1841.0,98.0,,0.0,High,1.5061006936839914,1923.0,1.0,483016.11487844354
1.0,2.0,4536.0,19.0,8.265135364607419,0.0,High,1.6776187931299325,1998.0,3.0,645039.9695469063
5.0,2.0,709.0,14.0,9.148406323948471,1.0,High,1.6987562792829456,2014.0,2.0,606913.1675754432
3.0,2.0,4227.0,68.0,18.408170206922975,0.0,Low,1.1761594200448902,1909.0,1.0,570846.2307157712
3.0,1.0,4428.0,76.0,13.206149990869177,1.0,Low,1.5821404776842523,1960.0,2.0,558085.2859874492
1.0,2.0,3303.0,50.0,21.829371606964944,0.0,Low,1.0355507384129865,1907.0,3.0,511497.8187853438
5.0,1.0,1609.0,75.0,26.857828212683508,0.0,Medium,1.907906689194771,1947.0,2.0,512644.90213205974
4.0,3.0,2526.0,61.0,20.258561310791535,0.0,Low,0.46232720659612603,2011.0,2.0,551818.6375576344
5.0,2.0,893.0,84.0,6.213554933907507,0.0,High,1.8396724749404088,1975.0,2.0,576014.0826926532
2.0,,1343.0,36.0,27.987188880579016,1.0,Low,0.5912076864086739,1992.0,3.0,411968.3520471505
4.0,2.0,2024.0,5.0,8.008336913089607,0.0,High,0.2951744100050189,1928.0,1.0,665545.3920946243
3.0,3.0,1103.0,70.0,4.581839430311927,1.0,Low,0.934298450073238,1986.0,3.0,469311.45536796266
4.0,2.0,1081.0,25.0,2.790021637942731,1.0,High,1.2683427605905129,1925.0,3.0,661025.1656877783
3.0,1.0,2439.0,7.0,16.94517384591835,0.0,Low,0.5388807590799092,1936.0,3.0,565171.2312279639
3.0,1.0,,72.0,3.5014976281714887,1.0,High,1.156012858174166,1995.0,1.0,412734.3626544878
4.0,2.0,3338.0,90.0,4.249398934967659,1.0,High,1.634997378175559,1951.0,3.0,702274.9723419762
3.0,2.0,,3.0,9.07091136980535,0.0,Medium,0.5884614350270733,1937.0,3.0,703597.4113615403
3.0,3.0,4270.0,20.0,8.521424989565467,1.0,Low,1.2026122672369857,2020.0,1.0,640678.1489968824
,3.0,2768.0,30.0,18.166761358931055,0.0,High,0.7446939327668525,1905.0,1.0,629209.7668811168
5.0,3.0,1475.0,20.0,24.520683856233177,0.0,Low,1.1065600883079125,1907.0,1.0,605798.8649449836
5.0,2.0,2313.0,24.0,22.864354720466483,1.0,High,1.367146137192442,1916.0,2.0,753242.8757321117
2.0,3.0,3763.0,14.0,7.948285196022654,1.0,Medium,0.7658028864505755,1975.0,1.0,635927.6059254657
4.0,3.0,2043.0,34.0,7.434783889780799,1.0,Medium,1.9895174766590547,1961.0,2.0,599820.7344719158
1.0,1.0,3335.0,48.0,28.977166750198332,1.0,Medium,1.1711728770163177,1985.0,2.0,430815.07857971423
1.0,3.0,3238.0,42.0,0.3462636235996077,1.0,Medium,1.6664769622765836,1977.0,3.0,569195.2034117775
1.0,1.0,1857.0,40.0,26.40364393850045,1.0,High,1.4777569235305033,1933.0,2.0,479738.8646512066
2.0,1.0,4634.0,36.0,6.071882721759908,1.0,Low,1.7203300960356005,1918.0,3.0,625919.9388689235
2.0,3.0,1816.0,56.0,28.42380126038406,0.0,Medium,0.43022181362327905,1969.0,2.0,483094.5015648274
3.0,1.0,661.0,41.0,10.334987816342839,0.0,Medium,0.5228520484825748,1981.0,1.0,375089.2491347887
1.0,2.0,2409.0,46.0,13.266518039408243,0.0,Medium,1.0260812379915514,1999.0,3.0,403072.35739892727
4.0,2.0,,91.0,21.24290635693699,1.0,Low,1.7194244853223404,2017.0,2.0,479668.5146764724
4.0,3.0,4370.0,60.0,17.671304639050483,1.0,High,0.47545250464263156,1936.0,3.0,786758.2545975825
1.0,2.0,2158.0,13.0,9.606385958234002,1.0,High,1.945025081003867,1937.0,1.0,507299.2025823465
1.0,1.0,3625.0,67.0,16.659544384447923,0.0,High,0.3424443857987687,1914.0,2.0,548725.3440005727
1.0,2.0,2463.0,52.0,21.9481358424503,0.0,High,0.43264809584296526,2001.0,2.0,463700.4218326353
2.0,3.0,2789.0,83.0,1.3658148824845135,0.0,Low,0.4177441883955433,1939.0,1.0,478040.3347841039
2.0,3.0,1466.0,33.0,0.43485922714555314,1.0,Low,1.2134113107657771,1908.0,2.0,549831.1665223711
2.0,1.0,1389.0,75.0,13.79620147827945,0.0,Low,1.8433280550336082,1952.0,2.0,345409.90323844715
5.0,3.0,3561.0,96.0,4.041914872325074,0.0,Medium,0.5847116356162328,2017.0,3.0,702691.4198742491
4.0,2.0,4129.0,23.0,19.96389431479496,1.0,Low,1.1507700215712668,1969.0,2.0,682956.5770706392
4.0,3.0,3689.0,19.0,6.500168441200281,0.0,High,0.4339677690901754,2017.0,1.0,692048.3382022713
3.0,1.0,,68.0,13.04224809319056,0.0,Low,1.2991601027948172,1965.0,2.0,493674.5466721611
2.0,3.0,2166.0,29.0,6.010361012540641,0.0,Medium,0.3341680387410723,1979.0,3.0,533795.9312368531
5.0,2.0,3566.0,87.0,16.499659213898823,1.0,High,1.033490458274126,1951.0,2.0,749453.1509444213
5.0,1.0,1941.0,6.0,3.56999843559861,0.0,Low,1.3448454459860482,1900.0,3.0,619178.1735560985
4.0,2.0,1567.0,35.0,0.7908948983456597,1.0,High,1.2003430418354695,1929.0,2.0,608350.8188333963
2.0,1.0,4723.0,37.0,1.6288359793902458,1.0,High,0.3660009171314107,2023.0,3.0,621992.1332835668
3.0,3.0,3423.0,79.0,28.632327401307766,0.0,Low,0.40660940587817573,2011.0,3.0,522390.3758146473
2.0,1.0,4753.0,51.0,4.354357936466981,0.0,Low,1.3756429091674778,1996.0,2.0,547912.8905165277
1.0,1.0,4356.0,14.0,21.283499768791373,1.0,Medium,1.6369276625705746,1900.0,1.0,549439.9356030202
2.0,3.0,1326.0,45.0,2.130993506262505,1.0,Low,1.8253413648062227,1938.0,1.0,470851.03663172806
1.0,2.0,4485.0,22.0,3.3339945318319466,1.0,Low,1.645861879157622,1915.0,2.0,629953.0725554138
1.0,3.0,2592.0,,15.315399917139105,1.0,Low,1.95045536988567,1916.0,2.0,484307.426757952
3.0,1.0,3679.0,92.0,13.999640811614874,1.0,High,0.8756784279137572,2011.0,2.0,559806.1606521207
4.0,3.0,4401.0,43.0,28.552251252252102,0.0,Medium,0.7292149330218651,2011.0,2.0,732776.5540022894
2.0,1.0,2862.0,14.0,28.350580045320047,1.0,High,0.1535496994557221,2001.0,2.0,516016.93518704193
1.0,3.0,2724.0,92.0,23.410298412019706,0.0,Low,0.9548021263773775,1981.0,1.0,341415.56301551114
2.0,3.0,2226.0,48.0,18.10284472080776,1.0,Medium,1.3376059495851418,1921.0,3.0,573099.7586829837
4.0,2.0,2506.0,20.0,13.703313490051029,0.0,Low,1.6492764185127036,1985.0,3.0,584345.4028638059
4.0,1.0,766.0,14.0,10.74973817641979,1.0,High,0.6081652272713035,2023.0,1.0,547026.535780127
5.0,2.0,1337.0,13.0,28.417917654569106,0.0,High,1.0758234251016519,2022.0,1.0,659067.4392371575
4.0,1.0,1186.0,41.0,18.126973461598098,,Low,1.3578181727666885,1998.0,3.0,468619.5377795687
3.0,3.0,3861.0,79.0,17.414268577811235,,Medium,1.1480454453697784,1930.0,1.0,683558.6975818999
1.0,1.0,856.0,14.0,7.033843540890554,1.0,High,0.6206393630645747,1939.0,2.0,429149.1417347343
5.0,2.0,4315.0,62.0,1.4962647547648809,0.0,Low,1.6129366327606183,1926.0,1.0,693192.3324503027
3.0,2.0,1371.0,67.0,28.361138534810376,0.0,Low,0.42938592369667405,1935.0,1.0,377986.45878243033
2.0,2.0,2473.0,26.0,9.480684239455151,0.0,Low,1.8194616841940916,2018.0,1.0,428110.8524565669
1.0,1.0,2310.0,86.0,13.333411797401315,1.0,Medium,1.9099338232041414,1903.0,1.0,389798.3582720953
4.0,2.0,4918.0,92.0,3.527734313212634,1.0,Low,0.7945891979429979,2012.0,3.0,664667.8283401956
1.0,2.0,3141.0,52.0,25.12403746428783,1.0,Low,0.8147454019233084,2017.0,3.0,400421.6524539683
2.0,2.0,2728.0,51.0,0.9261918023923257,1.0,High,1.5122286919426688,1968.0,3.0,584657.5531138644
5.0,3.0,3891.0,62.0,25.036323786762985,0.0,Low,0.9669483372488011,1924.0,3.0,704878.3841952393
5.0,3.0,4678.0,72.0,4.294521882360207,1.0,Medium,0.15435927283854686,1994.0,2.0,776487.6931203307
5.0,1.0,2850.0,52.0,26.608266967671447,1.0,Low,1.8477657825829579,1977.0,2.0,598785.5059157992
4.0,1.0,4857.0,56.0,21.920201856351106,1.0,Medium,0.9184256497349492,1929.0,3.0,714534.6581257931
3.0,2.0,3239.0,51.0,5.023640848968422,1.0,Low,0.48664069102659147,1946.0,3.0,591874.178085758
3.0,3.0,3230.0,42.0,17.017957986498097,1.0,Low,1.1557617389826935,2020.0,3.0,542424.2791913165
1.0,2.0,1818.0,6.0,9.448423799221061,0.0,Low,0.5159217089235014,1911.0,1.0,457292.82295102125
4.0,2.0,2035.0,41.0,5.429169657456344,1.0,Medium,0.49144179939505483,1926.0,2.0,586111.7880212273
5.0,3.0,2943.0,3.0,25.789547762392143,0.0,High,1.1368895220422022,1944.0,2.0,801981.2441960337
5.0,3.0,2272.0,68.0,12.165330718566159,1.0,Medium,0.8429803551599911,1987.0,1.0,614735.1700052224
2.0,3.0,3709.0,4.0,12.016457059524935,1.0,High,1.1886872286811225,1962.0,1.0,657034.1335462118
2.0,1.0,1377.0,74.0,5.179611576717938,1.0,Medium,1.9939683299413566,1954.0,1.0,420702.65960553836
5.0,1.0,3370.0,91.0,11.553663714964781,1.0,Low,1.7321344933044598,1929.0,2.0,590925.6730686022
5.0,2.0,3700.0,79.0,26.16134370523262,0.0,Low,0.11457451865059864,1981.0,1.0,554757.5746681822
4.0,1.0,4644.0,40.0,10.957548443640112,0.0,High,0.19605584812104052,1913.0,1.0,722639.9145767818
3.0,3.0,4247.0,93.0,28.552946518743664,1.0,High,1.2591509362493647,1955.0,1.0,652569.7473842194
2.0,3.0,3336.0,3.0,28.394636086330785,0.0,Medium,1.2898865541513662,1918.0,3.0,651791.7498910961
3.0,1.0,792.0,1.0,4.432469913289646,0.0,Medium,1.7685626037443873,1985.0,1.0,469267.12645868206
4.0,2.0,2151.0,66.0,5.401606480327081,1.0,High,1.295208631591469,1925.0,3.0,666866.5998579836
5.0,2.0,4906.0,20.0,25.893954702923484,0.0,High,0.5326576231799104,1970.0,2.0,814344.2842746333
3.0,1.0,1036.0,69.0,11.843551475849104,0.0,Medium,0.9901808326369366,1991.0,2.0,393726.56691347965
5.0,2.0,3186.0,42.0,0.23078207026197917,1.0,High,1.6370722612752582,1937.0,2.0,812385.9953957956
5.0,2.0,733.0,81.0,8.288767409190593,1.0,High,1.8533674327369059,1968.0,3.0,589343.5991596694
1.0,2.0,3152.0,68.0,17.969106896547242,0.0,High,0.5501387260367473,1935.0,1.0,482423.4254101594
3.0,3.0,2874.0,8.0,23.998052382203046,1.0,High,1.1252489965253192,1917.0,2.0,725692.5530930168
3.0,3.0,2772.0,83.0,4.088319651088461,1.0,Low,0.4019623453237652,1956.0,1.0,547280.554609258
5.0,1.0,1466.0,27.0,3.4051867960603865,1.0,Low,1.0442994279623816,1977.0,3.0,570144.4891140538
4.0,3.0,1389.0,25.0,27.670570341812716,0.0,High,0.27121682942405206,2011.0,2.0,561728.4466796602
1.0,2.0,4363.0,81.0,22.55933619789522,1.0,Medium,1.889283332905901,1922.0,1.0,483447.4091695865
5.0,3.0,3900.0,82.0,17.734410063264548,1.0,Low,1.3123072707369694,2018.0,1.0,632814.7864959834
2.0,1.0,534.0,2.0,23.09868502087825,0.0,Medium,1.7230118092559865,2015.0,2.0,379685.94617613853
2.0,3.0,4023.0,72.0,12.92274540306849,0.0,Medium,1.996760830945622,1913.0,1.0,569890.3515042912
1.0,,2263.0,99.0,22.777826844542886,0.0,Low,0.4470653899402187,1995.0,3.0,347822.8728935803
4.0,2.0,3791.0,94.0,11.216909439108619,0.0,Medium,1.4188724884233324,1968.0,2.0,604882.887927226
5.0,1.0,2988.0,48.0,7.39842771752881,0.0,Medium,1.7852739576630303,1921.0,2.0,678591.8821650756
3.0,3.0,3200.0,16.0,21.89750129665976,1.0,High,1.194282518082401,1927.0,2.0,716224.7800963287
1.0,3.0,2058.0,62.0,12.648201535502322,0.0,High,1.315423118896466,1942.0,2.0,450274.6102114176
4.0,3.0,,54.0,29.443175419353224,1.0,High,0.874575070082561,1975.0,3.0,659856.4013505842
3.0,,4506.0,22.0,10.549606951012219,0.0,Low,1.3820455840613766,1917.0,3.0,708998.6776001153
2.0,1.0,4939.0,33.0,27.659649873878873,1.0,High,0.8515980379226351,1999.0,1.0,583882.6876225339
2.0,3.0,1603.0,68.0,27.995580202155676,1.0,Medium,1.0055773124877518,1994.0,3.0,480508.74346147577
3.0,2.0,1919.0,14.0,7.331403117235909,0.0,Medium,0.2955323109833673,1976.0,1.0,514730.02311565954
1.0,2.0,1978.0,46.0,23.9668133294816,0.0,Medium,0.11483596034272514,1983.0,1.0,335967.83724240575
,2.0,4414.0,2.0,13.048927703822496,0.0,Medium,0.20478713586399902,2023.0,2.0,606940.069238115
5.0,3.0,4242.0,82.0,27.533989344187408,0.0,Medium,0.4657911177814432,2008.0,1.0,643282.0631974442
3.0,3.0,3456.0,27.0,13.558715751793638,0.0,Low,0.9675472572306241,1935.0,2.0,620205.8123833734
3.0,3.0,1882.0,2.0,22.354681148387247,0.0,Medium,0.13988873461776238,2018.0,1.0,508897.84494002303
2.0,3.0,3074.0,3.0,14.062325533997555,1.0,Low,0.3962796143930417,2018.0,3.0,495995.5544380306
1.0,3.0,3884.0,87.0,6.911242595814399,1.0,Medium,1.5847447473804332,1906.0,2.0,571980.0435891438
5.0,3.0,2069.0,30.0,6.060568855446119,1.0,Low,1.5481164606978894,1922.0,1.0,683050.1307965044
1.0,3.0,2394.0,44.0,,1.0,Low,1.6004875541834498,1933.0,3.0,482032.73678367166
4.0,3.0,2743.0,58.0,22.689290244725026,1.0,Medium,1.8509277920738705,2016.0,3.0,645028.991818445
4.0,3.0,2366.0,44.0,18.191637406904928,0.0,Medium,0.3262349013955864,2021.0,2.0,549076.8869650025
2.0,2.0,528.0,74.0,20.690015768026246,0.0,Medium,0.40996576483297764,2013.0,2.0,300025.61004677106
2.0,3.0,1205.0,36.0,8.541557886885078,1.0,Medium,0.7337518677424972,1995.0,2.0,473536.2539066967
2.0,1.0,1520.0,64.0,14.494916844132403,1.0,High,1.8387682780637282,1920.0,1.0,450489.1796799483
4.0,2.0,2563.0,8.0,1.4274184225828772,0.0,High,1.5734077117112955,2023.0,2.0,661727.1990827859
1.0,3.0,1946.0,16.0,24.544219237147807,0.0,Low,0.7158304174314074,1969.0,3.0,417938.76244154
1.0,1.0,4164.0,64.0,29.69777565097225,0.0,Low,0.2665080537871963,1979.0,3.0,397552.8028634207
2.0,3.0,3487.0,2.0,12.265683972477659,0.0,High,1.2711220496827849,1998.0,2.0,650988.2955927396
5.0,1.0,4102.0,25.0,0.4278132286331462,1.0,Low,0.5879564150307395,2017.0,2.0,684477.8721913332
1.0,1.0,,52.0,5.176799922573325,1.0,Medium,1.109189875340251,1946.0,3.0,542645.2343096633
4.0,1.0,3868.0,30.0,19.610553644737525,0.0,Low,1.8894263832418563,1952.0,1.0,591418.2588035578
3.0,1.0,4081.0,25.0,18.40117161429539,0.0,Low,1.1879727660972355,1983.0,3.0,565438.7582531571
3.0,2.0,3262.0,22.0,23.657155115607765,1.0,Low,1.8552854292043919,2005.0,3.0,558466.1111791645
3.0,2.0,4537.0,29.0,7.691131927735937,1.0,High,0.8467736933902632,1940.0,3.0,732616.6463374071
5.0,1.0,1072.0,9.0,,1.0,High,1.3033675408486642,1974.0,2.0,614604.1851214739
2.0,3.0,4588.0,71.0,20.670722243557726,0.0,Low,1.7983909504992321,1931.0,1.0,587745.2470942142
4.0,1.0,1114.0,88.0,9.752153481643914,1.0,Medium,1.217175892057363,1913.0,1.0,481394.64564821986
5.0,2.0,4550.0,63.0,16.410095626903164,0.0,Low,1.268307486351498,1987.0,2.0,688279.2406469093
4.0,3.0,825.0,21.0,4.503486874099968,0.0,High,1.4609851659543265,2007.0,3.0,587463.6157905499
4.0,2.0,4240.0,14.0,13.63167865272392,0.0,Medium,1.776004738657681,2002.0,2.0,697771.2450962903
2.0,2.0,,55.0,26.447800452713665,1.0,Low,0.26754211635762065,2006.0,2.0,351554.3042296771
3.0,3.0,4277.0,73.0,12.693622256779184,1.0,High,0.7400328261345651,1994.0,1.0,700203.3076648277
2.0,1.0,2871.0,19.0,25.203044523615116,0.0,Medium,0.8556009795531472,1916.0,1.0,491433.40918626357
5.0,1.0,2221.0,,17.748575621264862,1.0,Low,1.8284483642394378,1924.0,2.0,595741.1890161909
5.0,1.0,1849.0,86.0,5.837113721760467,0.0,High,1.9164150565807827,1963.0,2.0,581117.1673763832
5.0,1.0,4196.0,,17.475076716467104,1.0,Medium,0.328722882863737,1972.0,1.0,671105.7616370473
2.0,3.0,4396.0,52.0,15.228901541796196,0.0,Low,0.3263045915986835,1985.0,1.0,530461.6478630331
4.0,3.0,4760.0,0.0,12.01937592237188,0.0,Medium,1.8762374090794884,2018.0,3.0,805804.3375047172
4.0,,2096.0,1.0,3.6769501415305026,1.0,Medium,0.661966612626926,2008.0,2.0,667292.6467935417
1.0,2.0,2127.0,57.0,12.559589049032171,1.0,Medium,0.5594473961705901,1947.0,3.0,426007.9574477016
5.0,3.0,3002.0,18.0,2.2755950495648505,0.0,High,0.16768344493278747,1934.0,3.0,805946.4387220069
4.0,1.0,4308.0,61.0,3.0531946368226626,1.0,Low,0.6236322760642331,1936.0,3.0,722770.128041571
1.0,2.0,692.0,77.0,12.535904334688208,0.0,Medium,1.4177002117293778,1954.0,1.0,267596.14498578967
4.0,1.0,3174.0,71.0,9.230906310857064,0.0,Medium,0.9094687092051671,1916.0,3.0,606894.6769325084
5.0,1.0,4345.0,11.0,27.77377534328048,0.0,Medium,1.0820536681383444,1927.0,1.0,736609.2379845694
3.0,3.0,3077.0,,11.333603580870088,0.0,High,1.8428616335682821,1900.0,1.0,682005.0666147481
5.0,3.0,591.0,26.0,22.759957849955793,0.0,Medium,0.31791058707550124,1952.0,1.0,551918.6688978696
2.0,1.0,4734.0,28.0,15.954401038350657,0.0,High,0.23535735896093812,1972.0,2.0,609359.1002695231
4.0,1.0,980.0,14.0,21.15216149240583,0.0,High,1.718668423335399,1954.0,3.0,559437.6164280694
4.0,2.0,3416.0,45.0,7.877467892160435,0.0,Medium,1.5722260151183425,2012.0,1.0,595418.5214733804
2.0,3.0,4935.0,0.0,28.26295868786604,1.0,Medium,0.6010949551955617,1960.0,2.0,712148.6009503144
2.0,2.0,1575.0,59.0,15.949646057741274,1.0,High,0.7160448401107574,1912.0,2.0,485165.0260174703
3.0,2.0,3013.0,91.0,24.956589731428966,0.0,High,0.6895278879737544,1946.0,2.0,567256.1311454064
4.0,2.0,1298.0,56.0,11.014866234935793,0.0,Medium,1.3308367162416315,1963.0,1.0,528668.4148450389
4.0,1.0,4449.0,2.0,3.0963193366106836,0.0,High,0.2163018632790608,1931.0,1.0,745500.3644694025
3.0,2.0,1104.0,17.0,20.24397826685338,1.0,High,1.0298630120010812,1927.0,1.0,546223.9049226478
1.0,2.0,3479.0,51.0,0.3320134852889921,0.0,Medium,0.3543586413142158,1952.0,2.0,509019.9509547747
3.0,1.0,1097.0,59.0,14.311259999308696,0.0,Medium,1.6575032277598702,1930.0,1.0,402606.7927475198
5.0,3.0,2032.0,,5.864776889727131,0.0,Low,0.8232597081889339,1907.0,3.0,690015.3086650148
4.0,3.0,1013.0,95.0,18.85852758261733,1.0,Medium,1.1023871671169727,1971.0,1.0,480151.9149601054
2.0,2.0,2377.0,92.0,29.38465420682178,1.0,Medium,0.15570345667969335,2023.0,1.0,381088.4404401187
5.0,1.0,4472.0,88.0,13.985646898987314,1.0,Medium,0.21070219572799942,1997.0,3.0,719134.6931149712
4.0,3.0,4343.0,59.0,24.54319787011743,0.0,Low,1.3826041783935856,1986.0,1.0,655337.5200195744
3.0,,2199.0,25.0,15.282747189838519,0.0,High,1.5568640357685308,1973.0,1.0,607774.2680960567
5.0,2.0,1529.0,71.0,,1.0,Medium,1.4490676107441827,2000.0,1.0,526566.1406136847
4.0,1.0,1216.0,18.0,27.919662446045457,0.0,Medium,1.5003354092699346,2011.0,1.0,440840.08716864075
1.0,2.0,4586.0,21.0,26.709979475525778,1.0,Low,0.29877771604372505,1924.0,2.0,566246.3702060534
1.0,3.0,1165.0,92.0,,1.0,Low,1.417556598085328,2014.0,1.0,299930.7132820232
2.0,1.0,2708.0,32.0,8.958047024171844,0.0,Low,0.4453204071092779,1932.0,3.0,435483.6615932002
4.0,3.0,1579.0,37.0,16.395751630145824,0.0,High,0.28622932056589223,2008.0,3.0,624857.3482252823
1.0,3.0,727.0,34.0,6.794527275839981,0.0,Low,1.538605577864198,1967.0,2.0,420624.3400775486
3.0,3.0,648.0,66.0,13.373109271591538,0.0,High,1.789871622492973,1906.0,1.0,567351.9405350832
4.0,2.0,1569.0,82.0,14.57797066621774,1.0,Medium,1.4617488240698016,1996.0,3.0,512997.0724166087
3.0,2.0,1863.0,9.0,24.966037201062996,1.0,Medium,1.6305895603480314,1965.0,2.0,572765.6014246839
3.0,3.0,2255.0,90.0,,1.0,Medium,1.98306749473107,2011.0,1.0,459963.6840510299
1.0,3.0,1019.0,14.0,12.497139865654686,1.0,Low,0.3560362316727006,1945.0,2.0,415115.74552211224
4.0,1.0,4044.0,10.0,0.6293629076897924,1.0,Medium,1.9337898496227732,1995.0,1.0,654902.7237386829
5.0,1.0,2822.0,89.0,25.867037809701703,1.0,Low,1.2422758304311947,1904.0,2.0,559430.3267806628
1.0,,1602.0,23.0,5.3109324871906844,0.0,High,1.6451809989555388,2020.0,2.0,472323.16427057097
1.0,2.0,1097.0,76.0,18.694270720322766,1.0,Medium,1.3353214450165731,2009.0,3.0,358171.29240011814
4.0,1.0,3773.0,95.0,0.8466299229805226,0.0,High,1.1830717986921635,1916.0,3.0,689736.8728295559
4.0,3.0,4549.0,3.0,12.045243610290871,0.0,Low,1.4368760886412069,1975.0,2.0,747099.3745337608
3.0,,3105.0,12.0,29.58021303324896,1.0,Low,0.7084914625746672,1951.0,1.0,562185.9839445081
4.0,3.0,2688.0,72.0,3.1107386730037128,1.0,Medium,1.8561158946346341,1911.0,1.0,618409.7856416102
3.0,1.0,1088.0,56.0,12.768425244789304,,Medium,0.3190558869059795,1961.0,1.0,405581.91428462265
1.0,2.0,4972.0,97.0,9.28378351067957,0.0,Low,0.704259249764278,1934.0,1.0,468912.09053296025
2.0,2.0,1907.0,36.0,27.1621348893091,1.0,Medium,0.1592084710809563,1961.0,1.0,440494.87278793514
5.0,1.0,3890.0,47.0,26.09326922642992,1.0,Medium,0.6155137905275743,1920.0,3.0,695970.7514495788
1.0,2.0,3940.0,70.0,7.207192933156241,0.0,High,0.5146048465686682,1984.0,2.0,487283.7259022918
4.0,1.0,2129.0,0.0,2.527514832807892,1.0,Low,0.19429863528939928,2021.0,3.0,553184.5871967643
5.0,2.0,1494.0,59.0,18.851437982427413,1.0,High,1.034370721312382,1965.0,1.0,630326.2571417412
2.0,1.0,2559.0,11.0,10.15742448532292,1.0,Medium,0.9904084795256586,1952.0,2.0,520961.5779526228
,2.0,3486.0,20.0,20.195323279121286,1.0,High,0.2477163434074709,2020.0,1.0,613161.1247602124
3.0,3.0,900.0,10.0,1.0603807064276527,1.0,Low,0.597516009675987,1920.0,1.0,520276.68113703065
5.0,3.0,3355.0,43.0,4.088637131806934,0.0,High,1.9113121048860766,1914.0,2.0,809647.2932337434
3.0,3.0,2724.0,57.0,20.622529759902037,1.0,High,0.3103995865697986,1974.0,1.0,597096.9829659474
1.0,2.0,3912.0,43.0,6.449882593544682,1.0,Medium,0.6795354328329894,1973.0,3.0,521879.2952223836
,2.0,556.0,77.0,25.74187150529581,0.0,Low,0.16813855706385125,1981.0,3.0,467702.9909551675
1.0,3.0,2375.0,97.0,1.8518675425330493,0.0,Medium,0.38288568498515685,1922.0,3.0,428018.4143934088
3.0,3.0,4798.0,33.0,6.542911285288681,1.0,Medium,1.428854504185,1930.0,1.0,719933.4284786369
5.0,1.0,4268.0,24.0,29.95695142970355,1.0,Low,0.7967613512595837,1953.0,3.0,668912.2776632559
3.0,1.0,4797.0,3.0,13.048975467345098,0.0,High,0.958945484290329,1954.0,1.0,696653.9056179273
5.0,1.0,1853.0,63.0,21.11867333998484,1.0,Medium,0.3982589507482467,2019.0,1.0,518715.1128977504
3.0,3.0,2910.0,89.0,5.5616251608247085,1.0,High,1.3960663284934733,1925.0,3.0,669902.0180115957
2.0,3.0,4811.0,15.0,18.33507517606758,1.0,Low,1.527891036373382,1952.0,3.0,642630.3234631558
3.0,,3102.0,9.0,21.810571444245614,0.0,Medium,0.44411289408180554,1965.0,1.0,610248.5207322472
2.0,1.0,3434.0,65.0,9.502851412408663,1.0,High,0.18548758087789013,1938.0,1.0,558527.4773563627
3.0,2.0,522.0,34.0,,1.0,High,0.25378815518713516,1906.0,1.0,484799.6831287786
5.0,3.0,2702.0,82.0,18.14218559632127,0.0,Medium,1.3483869386857337,1987.0,1.0,631575.7881720016
